id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1546,3.9204197387402067e-88,3.821118661575521e-169,1.1752458645044473e-140,2.4405641844343076e-47,0.0,3.419053799939939e-101,5.183244718345058e-146,9.989129107851047e-106,6.357477844242305e-103,7.2350223083837355e-255,5.389138739658874e-72,5.417058938057323e-169,2.758043118061812e-73,2.5412311357694275e-150,7.986377298255722e-200,5.553559119249107e-209,3.9424964755999576e-135,3.9984830756696366e-92,8.132650840419597e-160,1.092546749894078e-146,1.2857243847132078e-97,8.85937195742666e-109,3.4847592860230047e-96,1.3677699971032622e-103,1.1917540162029311e-136,8.334770962893987e-106,4.388127999818831e-77,7.862767061149948e-129,3.475744806413344e-100,9.050287848608126e-104,1.6953976348339972e-114,8.948141045373088e-65,2.0369684275084237e-110,4.480070028526017e-82,2.271260833126909e-120,1.1488299916024202e-231,2.9660144083543155e-131,2.3531562074327894e-147,1.1397740942641686e-133,1.472512314204465e-93,5.076451803367565e-128,9.173627271784075e-74,3.059761280068049e-179,7.385861746998197e-100,5.871650280384236e-133,1.5719051975730057e-81,1.0363479685404521e-72,5.286366964195162e-201,7.564449154259842e-105,3.4898673598395215e-110,5.339706196082366e-57,8.235733362555472e-81,2.7694254164777652e-73,4.447719924344135e-31,1.0,1.7716774347395462e-47,8.429146994263443e-73,1.992196606006849e-202,4.837356512597416e-94,2.5409633098583e-150,2.2978546780376833e-152,1.5105252270443663e-133,2.7515548038955566e-106,3.213886589724369e-216,4.741898922885235e-107,1.09446230062715e-36,8.18754747648325e-123,1.062128175049483e-117,4.89283308977082e-59,8.479757978628475e-67,4.452567954326635e-84,1.9519281257338864e-169,4.10475172157927e-164,2.287838199299797e-104,2.8721605213965895e-133,1.6355701756857315e-94,2.6920381992721336e-71,4.9852395441080876e-111,3.224571981955457e-158,1.684347261670717e-75,2.665235230523762e-118,5.768804521738005e-90,6.798176792593194e-186,2.479867638081493e-79,2.7191030295760374e-154,1.0306073010358213e-97,1.972454861029653e-45,7.495297122313951e-83,2.13060063386115e-203,1.2299056684699382e-224,6.730794396840251e-129,1.111950751327546e-137,1.3334783066843053e-89,3.107205851105139e-99,4.602361712575289e-74,2.9387567297806492e-151,2.0253114162838608e-91,1.0063538386674026e-155,1.4843279551624754e-94
1553,6.045494522980503e-97,1.4160041804751378e-127,2.762196987368089e-121,1.2230986378370716e-40,0.0,6.723076580374174e-99,1.638315651429586e-144,5.249058911914085e-73,6.22858651133867e-75,1.3343252328339407e-263,1.0,4.018939725292742e-131,6.661635517426647e-90,1.834265240975812e-123,7.546183905721564e-155,2.539824813729256e-195,8.850973241685512e-96,7.433575337515612e-93,3.414090721207541e-122,1.3591976275216525e-149,1.0036293157068831e-60,3.638957594625769e-80,2.252428948782489e-85,5.4406927612046867e-123,2.5368681124474017e-138,1.5858607048592174e-99,8.639685678233331e-74,9.095064194309236e-132,1.9817085683890162e-85,2.29485015023378e-89,1.0144566682244638e-87,4.33255849334543e-54,1.3389072911740817e-120,1.4986968243870238e-102,1.069986149433193e-109,2.9419749001399787e-155,1.8037153392884637e-136,2.6329794033346536e-161,1.5584031447233588e-157,1.103481029059707e-112,3.031866581078448e-113,3.784808583270138e-101,8.428338547999602e-132,1.4769430364261754e-84,5.716943702867698e-85,6.932238211063421e-109,2.284674998493446e-106,3.450923354188285e-174,3.480347306473687e-97,2.0810670805230352e-54,4.2487736514114615e-93,8.41665877016636e-91,2.0700000341163977e-87,2.159931317959325e-79,1.18651492610568e-72,1.3680175364186545e-54,4.121610748098847e-89,7.195415718706016e-190,9.500757972558755e-103,2.010112842607599e-161,5.412658028208215e-156,8.850570992929347e-123,8.757329335544249e-126,1.683430417843815e-215,5.623790753920168e-99,4.523515220001557e-120,6.806860530812602e-93,6.520056881086283e-101,5.205293480715322e-71,8.121176094809295e-66,4.922391894221263e-102,3.1424713269722104e-163,2.78309833456135e-163,3.313565461050512e-69,9.553278240840549e-142,6.461647291977336e-157,2.3648740153998552e-139,6.8611276180010006e-102,1.0678912909339287e-177,4.9187591891802865e-87,5.670437899946304e-112,1.0496143260424412e-57,1.5431245108407594e-189,4.6937199169937813e-88,5.1300698779728915e-141,2.030676192877347e-154,3.61683978921487e-67,8.548164674029376e-102,1.3707647627877958e-199,4.7591331123655955e-138,5.720616443805257e-69,8.05514864048001e-131,3.48459613999878e-59,5.926557711804546e-45,9.568815179483923e-40,1.4705625508151078e-123,1.1546547361936998e-89,7.330018225101813e-164,2.2734001184059428e-100
1558,1.4162806806305e-172,2.591535743538687e-252,2.8963551740589213e-307,2.2672704936663252e-149,0.0,2.1454593520822492e-259,1.085965450312984e-270,1.4462891746691508e-187,8.639474027697761e-173,5.0535435e-317,3.4473403711956214e-187,1.4728547567769385e-258,1.2343859314067942e-184,9.454041116660314e-220,1.1584092990019089e-232,0.0,1.8599513292525347e-218,8.239065754238915e-186,5.949840604862854e-146,2.513973986715846e-269,4.894049537418647e-150,5.95809283906544e-254,1.501176808053806e-228,3.990564590740405e-226,2.2044282750600065e-217,2.6939604037942438e-226,1.8764009519239688e-181,1.722468386194743e-167,2.6401068746329033e-219,1.656408554436069e-218,7.875135063085935e-225,1.0134805385838986e-205,3.0449111584998174e-253,3.9261056945274e-244,4.575557201475845e-247,0.0,2.3863558436624344e-286,1.5120555308928338e-269,1.6286589050967234e-286,4.075617703818741e-226,7.412355302824769e-262,2.680199828653402e-142,3.2882984554251035e-279,1.5521535577463466e-187,1.4154109184844655e-253,8.689871545154319e-241,6.596979328896088e-249,4.378903645719839e-258,7.007241555408255e-142,6.007806824577091e-170,4.4892647153200296e-210,5.632976757833059e-230,1.7768192853087078e-197,2.2181021647121063e-187,4.739455977652139e-190,1.63260254530979e-193,7.066067213717225e-240,0.0,2.1614901545140783e-183,1.351141898837057e-278,1.8389198324894532e-176,3.7898010101778826e-280,3.396990203976202e-190,0.0,3.613574756071803e-275,1.402421446778369e-203,4.012948724024735e-244,2.3060613242071222e-242,4.8461084870856266e-222,9.199068446092221e-204,4.763807556792467e-219,2.184753851388223e-279,8.62932168285767e-304,6.41752559630997e-220,4.161643642927211e-278,1.0957885306907934e-284,1.7657446498451617e-243,4.04406397666445e-234,0.0,8.339886182339481e-178,1.0223660060380296e-249,9.353880630307943e-225,0.0,2.5993189059235354e-212,1.8297832197348668e-259,1.4072199802941879e-246,1.3133035700982865e-188,1.2495448981514498e-227,0.0,1.2673650000738982e-156,3.999322812478376e-238,1.0,3.191674313139743e-235,1.75157191792081e-153,2.9633127530543167e-161,6.963346010223321e-198,4.547571053485356e-209,1.2165251386580836e-118,1.9670174785132209e-181
1560,1.0201308169885759e-158,2.591359697191083e-205,2.771658785976127e-113,2.294659668013325e-74,0.0,9.107675548307543e-94,1.682996932391811e-111,4.757784660180281e-162,7.927259149904807e-129,5.915547e-318,2.823790718497531e-122,5.590017451447367e-210,3.553955808670414e-199,5.9205418125731235e-183,5.785162261168799e-231,8.647026117984393e-176,4.510645979111875e-178,1.9826978310174717e-137,2.901031520327572e-200,1.0055870762275668e-173,1.4103755991813344e-145,6.287631312776068e-73,2.92025274704821e-66,7.87247880312644e-91,3.9738460912732577e-97,4.7707445763864094e-76,1.5903486346074272e-137,2.80333795352434e-130,5.824884615570076e-69,4.494452252540593e-52,2.6356335101382495e-73,8.144844863304748e-67,1.185330313335029e-86,3.509263158784107e-79,1.0198654248637817e-66,2.469469930310928e-272,1.0456175478309801e-82,1.2230723924644997e-60,2.4731305316284527e-80,1.3009122506294068e-21,1.0,8.9676280554089e-168,1.7179671553354988e-135,2.491107980059592e-81,1.5367115978829552e-131,1.7159876290255518e-99,5.761987185696427e-177,4.218521055107057e-196,2.762373478923909e-180,1.0214322815349962e-178,6.265666986772751e-84,2.4166893882642627e-133,1.176029923607033e-112,8.386662731281709e-144,3.2429603340606725e-121,9.639150694542507e-102,9.436895452254027e-164,3.5190101810398867e-107,9.86324323043659e-98,1.2749324698313942e-128,1.917053836919104e-154,6.332989599453355e-136,5.684541817014234e-122,3.345785377641315e-182,1.4116841906627051e-174,4.374214243151885e-144,1.0057652699768466e-123,8.282009906399674e-72,5.940492353375915e-97,7.733298361931212e-86,3.045049797675576e-110,1.847424228806236e-174,2.3963075000034464e-144,2.364185418638432e-102,8.65781133291043e-256,3.3081604489422606e-212,7.510427142859778e-121,1.0626418627842582e-93,1.1050889194856111e-183,1.0980750482729796e-89,3.537417742390652e-141,2.5613647394539977e-82,2.5228273180574553e-148,2.347963609479298e-117,3.775574973158184e-156,1.1732914123593461e-188,1.7977764298222555e-103,1.9759339419875302e-74,4.326697042550421e-242,3.003805695715038e-228,4.006222270485259e-112,2.161868613873682e-217,2.07407060413804e-128,1.5875517403489e-159,2.7094932969309722e-105,5.898781289743705e-179,4.649613216476716e-69,1.0988761923288076e-167,8.318508062486427e-146
1564,2.7067843969163312e-136,2.689264025866654e-184,1.0579985599156655e-116,2.2056129706580934e-51,0.0,6.702875170933442e-121,1.1644308608419387e-109,3.28560562803774e-141,5.055765118620128e-134,1.211368353929082e-281,3.772518532686567e-81,1.0318563498434049e-165,9.440484645085726e-183,2.42925416879875e-139,1.9480603686725366e-201,1.1784389236627163e-188,2.5096392791162953e-161,4.454795784353664e-112,3.691042150815843e-207,9.004796371433081e-177,3.583231171102516e-132,2.9028986316659136e-84,7.531440219869136e-76,6.148753400718011e-93,1.3643912083793627e-129,1.3035071150647512e-76,3.03632361368018e-114,1.3005451478841037e-110,1.815327416564785e-62,9.252651885855167e-71,3.970265048736869e-65,1.8215623752755301e-53,3.036889379468518e-109,4.6627428160468296e-114,1.04904562806288e-74,1.2450164846124464e-244,3.0752616144887546e-92,6.693022092144635e-99,2.0260219661718975e-108,6.024127845063943e-73,2.134214168230058e-71,1.0762402049458539e-161,1.0619676975682535e-120,3.3650802032169784e-77,4.992985660530214e-99,1.3582011962442244e-92,1.5554349660407812e-143,7.312914296743138e-190,1.6918692749317377e-166,3.4949818807677006e-162,4.1293635705515194e-61,1.192550860936761e-107,1.024946586480747e-51,2.0591218672313795e-97,1.271070082969226e-95,1.0756281436653697e-72,4.5524319899160645e-146,1.1298473901186113e-132,3.524825525068167e-73,8.224191201421617e-135,2.963742965314871e-139,4.107691122080586e-97,1.7964177985664906e-118,4.821853055196327e-202,2.764287191363767e-120,1.4214076092520964e-125,5.515350770109161e-90,3.7771766844479215e-72,2.0481562185551826e-62,2.031335268315046e-47,1.689862944826626e-99,2.2392160466546736e-157,2.850456591212765e-157,3.4496003893534e-79,1.1468917351420983e-232,4.593347946471227e-166,2.3706973022787483e-121,1.2395161775196784e-91,4.596262782328451e-203,2.7759367626917684e-75,2.1774068016491124e-110,1.0,8.310262686067637e-160,2.000607475030499e-90,3.9344386457020174e-136,4.505018798235827e-165,1.294027676579176e-67,1.631764513864978e-94,1.3846985500272485e-252,1.0566341705378902e-216,9.717620330924329e-72,5.585694105462144e-200,3.7261516170639505e-62,1.6299875952869146e-137,5.6514179085286355e-90,1.355492785240247e-159,1.6577656755325368e-48,6.648635027446976e-160,8.33881735227055e-116
1565,8.664621180710219e-74,1.273640193937794e-140,4.165286049898388e-132,6.165712908949062e-40,0.0,2.005568947809631e-80,5.897284285452415e-108,9.117730091441358e-71,1.4897030784047527e-72,2.5495398424047425e-225,1.658004487205873e-63,2.30841409140733e-127,1.9566464851431014e-66,2.5892562833681746e-98,1.00204484417983e-147,3.9479479512619825e-196,9.565344613253181e-121,2.9900582594691258e-64,1.7211984749849221e-121,3.135803808640886e-122,8.563009729794601e-89,1.0826414226258012e-107,6.447650511102262e-85,1.83923511967417e-92,1.0428061959095014e-92,1.3137390201018878e-94,5.013765238277283e-53,1.2627076322279355e-123,1.785502094180857e-69,4.967939723860054e-82,3.2153957747745714e-89,7.314560306486868e-78,3.5777918457390434e-108,1.5794859594699792e-101,3.716483775429883e-115,4.02249970889592e-195,1.337439212080722e-131,9.148738456744439e-128,2.8912315111226326e-127,2.404490387241396e-93,1.995501643579819e-108,7.11158565000116e-67,4.4923768898269647e-153,2.3362405554271866e-58,9.304904726139327e-113,2.7701004559844956e-103,3.79972063351696e-116,8.635609780206942e-156,2.1070909199204253e-61,1.3460059066286666e-88,1.347186244903396e-53,2.0589811439245166e-90,8.491351444679231e-66,1.0,6.781117195220334e-47,5.3858798773692665e-40,1.0071331516591139e-61,3.100175299918513e-167,3.283055318890788e-92,3.31072037921847e-136,1.6500547918541107e-116,6.048075168243502e-144,3.504333345487388e-112,1.9056721446823469e-168,2.3089467770165153e-111,1.0482956021278488e-68,7.168276644445385e-111,2.5151131421476826e-90,5.993514333307947e-74,6.370319429885344e-44,1.736360296250977e-75,1.096211731297569e-125,1.9930714907499443e-150,1.6558162099599548e-70,2.419759478585441e-147,5.424259284959781e-125,1.9031741836511552e-80,2.1720925082026436e-87,2.8701308708827833e-129,1.078765266470284e-62,3.1165700244094222e-86,4.703194260014121e-80,9.982558740411227e-175,1.5188400786527865e-75,5.641348719235388e-145,2.6843430549069434e-97,2.398680610456292e-43,2.295273720627099e-64,3.8500322365516583e-221,9.769875730872893e-178,1.0692285448652688e-112,4.316668053087116e-133,4.3817469769001253e-70,7.64544383699815e-81,2.0657168573284285e-54,7.61370178860823e-123,5.0528964932321576e-65,5.136818116718831e-141,1.180564742975412e-46
1567,1.3324397950568253e-181,1.3923331926569233e-294,1.4753212639768483e-254,1.253255490259444e-158,0.0,1.8849891625238024e-197,2.36553976543805e-258,1.8108619119889288e-216,2.9032352318737824e-210,0.0,2.9248930442083093e-165,8.097244425640168e-287,5.2328569113953594e-244,4.3848198702293296e-256,1.1884406593255586e-266,3.29678517377579e-290,4.4116908950563034e-242,2.2542616680731217e-210,1.0,1.34406132736e-313,1.631234941572176e-178,1.5900497139885257e-233,4.426458532313172e-201,1.1599328099293571e-183,2.2259419212584937e-167,5.336204388623913e-215,1.6356602773747985e-217,5.322897792835423e-155,2.7591080339409247e-182,1.6196401533476167e-215,1.4489616891690084e-206,5.424393068238498e-199,3.118376794114311e-253,8.845379722738748e-227,1.893615675733003e-227,9.940510082978004e-266,2.4747620225052267e-268,2.322664513707579e-255,2.2980457223270507e-254,2.861116539072802e-202,7.270029406227323e-237,2.4243430483544934e-212,3.0201505573301564e-232,4.510404366803633e-137,3.088783731156661e-208,1.0721056168646709e-236,1.9996876528964758e-265,0.0,8.120592585029276e-223,3.3579341837892156e-150,1.2445272065838426e-190,9.409339033577936e-204,4.02965781414716e-202,1.997346549985679e-196,1.8062491105354484e-192,2.338917530731902e-188,8.077257633943066e-208,4.428921700027949e-297,2.6377525526987965e-175,3.8387685063116553e-228,5.8088953223285686e-207,1.4876300389714847e-225,6.598049265630183e-169,2.3614750721697807e-278,7.139604807441361e-263,3.5764412212797596e-207,4.528566370177462e-179,5.678807397348654e-203,1.5446067915448244e-186,1.7124349757335523e-159,6.6310822914319305e-195,3.0064438657888192e-233,1.2286033371409105e-249,4.2071114525862945e-187,3.710009215391432e-265,7.2876930793964e-310,4.529833501814146e-183,5.648073635303878e-153,2.0601721537654738e-271,2.0065049032098123e-180,8.884019247328149e-224,2.891605294601416e-204,1.4839712403627007e-269,3.057278943949283e-189,1.8954199875942844e-260,2.6711937598065973e-261,1.5814048525558492e-152,3.505453857509235e-207,8.841769845277634e-282,1.3584388965610694e-196,3.321229995842478e-185,9.760067340615655e-116,2.898773065440303e-204,2.2253431212535437e-168,2.5478194692420214e-200,2.4790854141431783e-227,7.030242008452009e-172,4.505852580084069e-74,5.7193887344450264e-214
1573,4.016742919261692e-225,2.2867792006957154e-297,1.70078889964729e-176,7.609989371625121e-133,0.0,2.4178531833937435e-167,1.0058513890241303e-234,7.663300766579981e-254,7.42024687645029e-226,0.0,2.3915084908284173e-169,3.550691201463325e-297,1.1499976731537806e-245,1.4584183815574543e-249,6.250790306687307e-288,2.0706122079374743e-251,7.305223389574707e-229,5.7435410020179395e-185,9.316546684785335e-169,7.014436615869396e-280,8.202340594744041e-207,9.430924259386601e-106,1.5617207093894192e-110,2.6302409104829413e-135,1.6690588824113148e-144,5.308871909604566e-131,7.917421656991577e-192,1.0,3.216755526923989e-136,1.1346757023466893e-130,1.0814495062792733e-134,7.850617534600395e-124,3.6712837988451077e-186,4.872029350307228e-177,3.3337687677886967e-118,0.0,2.4534043072268575e-184,4.233804656246706e-171,9.411019923464907e-171,3.4969020851095333e-103,1.5042740948038594e-143,2.7466061862018984e-212,7.123811906933818e-183,6.197412400064731e-141,6.933061677330142e-128,5.667567294084131e-194,3.125690432940341e-159,8.8443e-320,1.942397397466591e-259,5.311132852667948e-222,2.0920784030226365e-146,8.563023905207652e-148,1.9861430108786143e-158,7.533751901810905e-185,5.552185936447078e-144,1.202681959619059e-139,4.2083368426166654e-149,1.1302862174461137e-157,3.033965124467466e-134,6.895266382853966e-215,3.571146341925119e-179,4.55136113092622e-138,3.493092359875539e-89,1.2648425660899384e-283,8.95565529719884e-209,2.5934132104787e-194,4.272256865996134e-94,8.225188926346146e-126,5.116947695175627e-134,2.6955472553988577e-136,1.3289439873110862e-157,4.6257677122621405e-258,6.52976012850172e-157,2.1009194780210497e-179,3.963132168540987e-254,2.8242637587948664e-224,1.515431502713719e-175,4.078172562430856e-100,2.53081110602912e-240,3.3625530612227883e-159,4.653506118578751e-227,3.3260079053312962e-139,7.005739760366214e-263,1.4887668892287795e-124,4.640686312410288e-213,2.0870634746117186e-249,4.100732253341565e-138,3.312886195716052e-151,3.110096745309341e-171,2.634984002886714e-237,3.1563266206450953e-142,2.13657648063228e-166,2.367745562778361e-218,2.544611336518922e-212,5.3945596757575796e-185,1.7001140286922282e-215,3.719909318387183e-113,9.367690252170104e-47,3.6322111489036386e-211
1576,1.458047447237248e-172,1.0,3.4679790905992856e-209,1.2062876071275499e-144,2.1176255020719264e-170,5.527569446777296e-209,2.613917784486676e-243,3.1072532101188824e-144,5.161230223833011e-119,4.069567052839959e-207,1.8406919897847593e-141,9.634239488572726e-102,8.171381367848866e-197,2.1759228160750827e-171,1.6267378476018497e-189,1.0463184022078317e-288,2.0879078599318714e-75,1.870897271923437e-208,6.536391585819779e-249,2.1216311733697527e-188,5.724658738631858e-174,7.610877702981354e-208,1.2962996204721565e-204,1.3699666158243696e-242,4.396858068502813e-267,2.3331547577360136e-197,1.4748389934125114e-110,6.043721716794466e-257,8.722402892759586e-202,6.768795996335234e-205,1.4168311504571444e-209,1.3193918246297636e-171,4.7855140820063147e-175,9.539626681451565e-184,4.269357097560193e-240,7.915319948482001e-237,9.512896136007357e-272,2.727015624891595e-256,7.831155522116074e-275,2.29104963733288e-221,1.2200327211884805e-214,1.394923983961524e-145,7.018753102847052e-253,6.197831301613245e-205,4.2349413867381845e-217,1.9843392232398405e-206,2.6250674598404836e-221,5.109693479566648e-191,2.2714457469119536e-132,1.854919687938537e-144,3.293113629630536e-189,7.753980312698622e-187,9.058460546274209e-197,1.2055353614612411e-186,1.86053343661847e-183,1.6347200486689951e-184,1.2640467274437403e-187,3.88396834944624e-309,4.1180321005376445e-179,8.033192648521991e-266,1.9044750566012464e-244,5.228326277016659e-256,9.519885410643596e-254,0.0,3.485720899951021e-195,5.0859303005952644e-216,3.155852162108596e-210,1.6740233081411947e-216,1.7491039736011884e-194,1.2520572883456205e-165,1.4908971226232688e-214,2.560852838870282e-282,5.806433907438862e-261,8.937387980848634e-137,3.9241999296702054e-248,2.8614660496208344e-218,6.061147434151978e-212,2.631883655926381e-221,1.897705389599338e-267,3.9973447250348252e-202,8.730198756156193e-215,3.4473083433239084e-161,5.292133129432821e-308,5.0696354862192716e-207,8.921133080229157e-274,8.497149254835586e-119,1.987604922187767e-179,3.918948622170386e-177,0.0,1.4950018966911201e-241,1.910704495031582e-189,1.556369446700426e-237,1.523270320235987e-154,7.998102048680976e-172,4.7086473336723404e-126,4.1314415265275264e-102,1.3563708886541694e-208,6.181232671339077e-290,2.341307672694175e-140
1577,5.624086360349417e-116,3.0953279370303187e-178,4.609025445471918e-237,2.72168596308539e-84,0.0,2.869993278270089e-158,1.6140669371277e-176,8.891736590462776e-81,5.382857320063038e-82,2.01647534037e-313,4.5473109279163786e-98,1.2557771054094964e-167,1.0,2.096446970374127e-161,2.02491986003938e-202,7.615267236752062e-260,4.424993840764273e-137,1.264694133553986e-94,7.119694278981187e-196,7.297414626419066e-127,1.1658736877163113e-105,2.198335659503153e-188,1.037590572387207e-131,3.460126435346993e-203,1.216215527066299e-200,8.522918458614224e-177,5.489835456074146e-109,1.0204315138135413e-224,5.039396599487128e-140,2.3971307428182504e-146,4.207059103533843e-175,8.445579353871633e-132,2.195849734429524e-187,2.2527772828473516e-135,3.7923384956464095e-198,6.13046941873108e-204,4.358125551963542e-208,1.2364314317891241e-189,2.383025749003281e-218,5.445739762955881e-189,1.8556552691035876e-188,6.02486053083689e-59,1.321247211518602e-210,2.2037010237750539e-156,1.5996763878882476e-166,4.3548155000170626e-147,2.1837623787009288e-179,1.0426134602099194e-148,4.2019907598873376e-66,4.481725845448159e-98,1.4831573008955906e-146,4.544262418858327e-152,4.3062084570173834e-130,2.519805698819568e-83,1.4349814771228885e-92,6.552064494881829e-107,5.076805778262615e-143,5.606128950385484e-273,7.444433471053644e-127,1.3935706863284706e-215,1.673639379439283e-203,1.6285639500827945e-194,8.530288133096074e-153,4.54424247561568e-284,5.1333956950339935e-171,9.89414365869188e-117,1.9612264781654608e-153,9.439882001878858e-172,4.603047052738482e-130,3.335586227359232e-119,2.0385640828041047e-156,9.185840286188474e-218,4.3410854885554755e-242,1.2617831764766526e-133,2.4436240151265805e-223,3.69407845738963e-178,5.176018132690963e-138,1.129794242537971e-160,1.4829886914547845e-243,2.3103431885683482e-138,1.7385667336130886e-159,2.028537846323356e-136,9.174874675402532e-257,8.438281285383148e-149,4.0349178418312654e-243,2.2299889045433482e-161,1.420453180316685e-116,8.654603044434704e-135,8.462472533822061e-280,2.691785455251238e-184,1.727304582926378e-141,2.1900299015307227e-134,2.530470859046466e-128,1.812437268970269e-55,1.2776139676434766e-62,6.341961794289612e-135,1.3144213288475984e-159,6.3561762898946666e-239,7.789189122667356e-103
