,id,document,label
9559,2160231,부럽다 주성치 ㅋㅋ 부인 조마 너,1
9560,6423019,한국 남자 보고 배우다 야하다 따르다 ㅋㅋ,1
9562,1473608,신비하다 매달 힘 나다 어떻다 안되겠니,1
9563,955166,덕분 푹 자다 그 점 에선 쌩유,0
9564,8518406,돈 내다 보라 면 안 보다 그냥 가볍다 보기 좋다,0
9565,7432505,최악 이다 억 시 스러운 설정 지금 까지의 악행 고작 그렇다 결말 이라니 작가 자질 상상력 매우 실망하다 다시다 보고 싶다 않다 드라마 괜히 보다,0
9566,7781131,평점 너무 낮다,1
9567,9917818,예상외 로 너무 좋다 아직도 마음 한구석 찜찜하다,1
9568,7298629,어후드럽 게 재미없다 네 시간 아깝다,0
9569,10159351,삼국지 팬 으로서 이건 아니다,0
9570,6155661,자타공인 쓰래 기 영화 ㅋㅋ,0
9571,7427204,타워 보다 없다 거 보다 빅 재미 네 요 ㅋ,1
9573,3197586,최고다 더 이상하다 없다 지금 시즌 보다 중 계속 최고 야,1
9574,9633145,나 거 까지 소장 ㅠㅠㅠ 어렷을때 거 보고 너무 감동 먹다 사 달라 고 졸랏던 기억 맨날 보다 펑펑 울엇 네,1
9575,7685469,차다 애 새 키 한테 좋다 거 갈다 켜다,0
9576,10263041,스티브잡스 생각나다,1
9577,2550229,깨끗하다 보이다 도로 보이지 않다 수많다 피 죽음 얼룩지다 끔찍하다,1
9578,9241832,어머니 고단 삶 영화 속 그대로 녹다 보다 내내 마음 먹다 먹다,1
9579,358685,나름 대로 개성 있다 배우 증지위 캐릭터 감동 이다,1
9580,9843925,보 적 보다 진리 이다,0
9581,8796896,재희 야 재희 야 동무 과업 을 위 해소 난 죽 을 스 있다 써다 박훈카드 괜찮다 보이다 훈 아,0
9582,7946721,기 대 치가 낮다 정말 의외로 재밌다 보다 영화 간만 육성 빵빵 터지다 웃다 물론 억지 있다 나름 기발하다 재밌다 국내 로코 랑 비교 안되다 재밌다 물론 기 대안 하고 보다 스포 쓴다 주인공 죽다 웃기다 ㅋㅋㅋ,1
9583,4590640,괜찮다,1
9584,8433125,빵점 이다 안 보다 ㅋㅋㅋ,0
9585,7488754,일단 스토리 고전 동화 원작 충실하다 색감 장면 마다 미술 작품 처럼 정말 아름답다 어울어 지는 음악 훌륭하다 더빙 영화 몰입 을 방해 않다 최선 캐스팅 이네 요 장인 공 여 고급 스럽게 만들다 내다 품격 있다 명작 이다 강 추하다,1
9586,1959803,공감 수 없다 즐거움,0
9587,9661452,좋다 영화 돈 만들다 지다 아니다 보여주다 영화 이다,1
9588,9162431,아름답다 젊다 브리 짓 닐슨 을 볼 수 있다,1
9589,5448934,극적 이다 작품 그대로 추상 적 이고 감상 적 풀다 내다 연출 끝내주다,1
9590,7926089,웃기다 부분 사이사이 있다 지루하다 않다 자다 보다 같다,1
9591,2146614,요벽아 라는 배우 괞찬네 요 ㅋ 채탁연 에서 봄 ㅋ,1
9592,5385090,없다,0
9593,10247102,백윤식 리즈시절 바로 때 지 누구 없다 배역 이다,1
9594,5948489,여태 까지 본 영화 중 최악,0
9595,6433228,지금 가지 보다 드라마 중 최고 드라마 여주 멋있다 모습 을 보여주다 최고 드라마,1
9596,5067622,개도 아깝다,0
9597,293906,켜다,1
9599,8588594,무료 다운 받다 보다 분초 동 안시 뉴스 얼마나 재미있다 프로그램 인지 깨 달다,0
9600,2522928,이세영 연기 좋다 코끼리 보단 역시 영화 어울리다 ㅋ,1
9601,8613765,보다 내내 잔잔하다 미소 지다 영화 거기 다 음악 좋다,1
9602,6999737,최악 ㅋㅋㅋ 돈 아깝다 시간 아깝다,0
9603,250770,많다 것 을 느끼다 해주다,1
9604,5473374,뭐 든지 분야 전문 적 종사 누구 나 달인 되다,0
9605,9674476,원래 영화 댓글 안 남기다 로 맞추다 분 노고 생각 눈물 다 나서다 저 동참,0
9606,10163052,쪼금 더 치다 점 아쉽다 한데 그래도 리암 니 슨,1
9607,5384218,소녀 예쁘다 우정 훌라춤 장면 정말 감동 그 자체,1
9608,8873854,가식 없다 느끼다 솔직하다 좋다 ㅋㅋ 가끔 나오다 욕 완전 좋다 은근 배우다 진짜 생 고생 같다 좋다 욧 요즘 예능 중 에서 제일 애청 하고 있다,1
9609,9910710,독립운동가 사람 셨 고 사랑 사람과 행복하다 가정 을 꾸리 고 살 고 싶다 목숨 을 바치다 순국 것그 마음 얼마나 힘들다 슬프다,1
9610,8209340,짱 말 필요없다,1
9611,9857972,이건 킬링타임 용 영화 아니다 극장 에서 욕 하고 떠들다 자다 사람 너무 많다 거슬리다 입생로랑 이라는 브랜드 어떻다 성장하다 인물 주변 사람 관계 통해 들이다 볼 수 있다 영화 이다,1
9612,8775671,등 이다 ㅋㅋㅋ 순 위안 들다 점 ㅋ,0
9613,9318000,당시 미국 미신 을 운명 포장 영화 많다 현실 영화 속 환상 을 혼동 선 곤란하다,0
9614,9029079,아 여자 이보 면 공감 가다 그런 영화 진심 웃기다 죽다 알다 초콜릿 분수 대 밀다 엎 을 려고 꿈쩍 안해 아이 여자 왜 이렇게 리얼 연기 거 야 진짜 울 뻔하다 무 아 놓다 ㅎㅎ,1
9615,9010521,탈출 점 나머지 점 씩 평균 내다 점 드리다 고경표 굿 진정하다 코미디 임,0
9616,9714718,남다 보다 관점 다 똑같다 ㅋㅋㅋ 보다 남다 새끼 완전 민폐 무 개념 이라는 생각 계속 들다 친구 뒷 통 수치 고 여친 만 챙기다 쓰레기 게다가 개연 성도 떨어지다,0
9617,81220,반올림 최강 이다,1
9618,7658579,짱짱,1
9619,4043840,재밌다,1
9620,388864,재다,1
9621,6688287,애니메이션 만 강국 이지 영화 역시 볼품 없다 채민서 씨 왜 이렇다 영화 출연 되다 모르다 별 점 아깝다,0
9623,5953320,감독 을 죽 이고 싶다 진심 너 죽다 두 번 죽다 아오 빡차,0
9624,8876588,동성애 별로 다 어떻다 포장 을 역겹다 움,0
9625,10126956,생각 없이 이딴 영화 점 주다 분 계시다 점 조금 이라도 만회 해보다,0
9626,6093049,제작비 아끼다 정유미 라는 배우 활용 못 감독 실수,0
9627,8236577,몇 년 사이 평점 무진장 높아지다 좋다 메세지 담기다 다시 보다 여전하다 지루하다 연출 점,0
9628,9842438,너무 아련하다 때문 재미있다 생각 안다,1
9629,7140763,장 이모 왜 지금 이렇게 못 만들다,1
9630,4791810,재밌다 굿굿 재밌다 심,1
9631,5932568,보통 적 뭐 재미 잇다,1
9632,7800414,명 을 반올림 명 이니까 배 위력 을 발휘 줄 알다,0
9633,5881101,테러 다 좌표 구역 폭탄 투하,0
9634,8626975,진짜 완전 재밋네 요 태어나다 이런 글 처음 써다 보다 너 무재 밋 어 서 요 이민정 씨 완전 좋다 ㅜㅡㅠ,1
9635,3393383,아강 동원 너무 불쌍하다 ㅠㅠㅠ 마지막 대사 정말 잊다 없다 ㅠㅠ,1
9636,4740634,졸작,0
9637,9241695,솔직하다 전 기세 아깝다,0
9638,146527,정말 생각 을 많이 영화,1
9639,8548247,ㅋㅋㅋ 게 영화 야 진짜 연기 ㄱㅐ 몬해 노래 춤 어디 에도 다 나오다,0
9640,4307635,꽤 크다 스케일 에도 불구 어쩐지 소규모 스튜디오 영화 느낌 남 주인공 만 멋지다,0
9641,4354766,지금 금방 보다 년작 이라고 믿다 않다 한마디 로 몹 입도 굿,1
9642,9996650,억지스럽다 영화 라 어쩔 수 없다 애 자꾸 오다 가다 들키다 용 을 쓰다 나 잡다 보다 놀이 하나,0
9643,2696010,선정 적 이기 보단 작품 성 있다 일본인 정서 느껴지다 영화 너무 재밌다 보다,1
9644,9662323,ㅋㅋ 아 놓다 ㅅㄱ 무슨 에픽 무비 냐 티 쓰다 에일리언 ㅅㅂㅋㅋ 이건 무슨 조합 이야 티비 에서 생각 하고 기대하다 아 놓다 ㅋㅋㅋ 진짜 쩐다,0
9645,159011,올리비아 허세 너무나 청순하다 같다,1
9646,4438416,완벽하다 실망 이렇다 굳이 되다 살아나다 필요 있다 너무 애쓰다 말기,0
9647,8430051,그렇다 우리 너무 쉬다 빼앗기다 것 많다,1
9648,9740866,여러 번 보다 감동 적 인 영화,1
9649,8383528,오다 진짜 말다 나오다,1
9650,6588561,의지 부족하다 영화,0
9651,10050591,절절 사랑 평점 조절,1
9652,3235152,ㅂㅅ 들이다 바퀴벌레 나오다 때 난뭘 모르다 게 연기 냐,0
9653,5156432,일본 에서는 영화 티켓 사 기만 하 면 솔 블레이즈 주다 왜 한국 에는 알다,0
9654,1646623,많다 것 을 건지다 많다 것 을 잃다 때,0
9655,9247180,약사 와의 썸띵 을 오히려 뺏다 더 담백하다 맛 나다 같다 아쉬움 빼다 모든 게 좋다 특히 난 사랑 트위스트 춤추다 장면 을 몇번 이고 돌리다 보다 너무 좋다,1
9656,4652898,첨 엔 볼 만 가다 시간 아깝다,0
9657,3354844,괜찮다 너무 늦다 알 게 되다 영화 살이 여,1
9658,6224017,거 하나 평점 달다 로그인 까지 점도 부족하다,1
9659,8619643,유전 무죄 무전 유죄,1
9660,1876367,전쟁 이란 이렇다,1
9661,2210271,커피 담배 그 오묘하다 조화 중독 되다,1
9662,10233194,나 고딩 때 영화 보고 울다,1
9663,8322810,벌이다 놓다 시나리오 제대로 수습 못,0
9664,8333648,쪼오끔 지루하다 감 있다 그래도 꿀잼,1
9665,9142781,구 로사 아키 라는 도대체 어떻다 인물 이기다,1
9666,8526861,폐허 날아들다 나비 얘기,1
9667,709799,아무리 오래되다 영화 라도 이건 아니다 하나 부터 열 까지,0
9668,10048844,완전 재밌다 하지만 점 을 준 이유 아카네 영어 발음 때문,1
9669,10143998,쉰 들다 리스트 보다 때 소름 다시 떠오르다 엑스페리먼트 도그빌 가장 냉정하다 수 있다 것 가장 따다 수 있다 것 사람 인거 같다 당장 우리 안격는거 같다 요즘 가다 사람 다 인권 대한 개념 없다 사람 인거 같다,1
9670,5083112,차다 없다 노숙자 대다 분장 시키다 그게 더 무섭다 ㅋㅋㅋㅋ,0
9671,9874372,못 생기다 얼굴 실리콘 넣다 들다 남자 성적 매력 을 느끼다 못 한다는 걸 여자 깨닫다 데 에는 얼마나 기다 세월 필요하다,0
9672,2667615,실제 동화 보다 더 재미없다,0
9673,727352,최고 대사 한국인 최고다,1
9674,6352157,또 보다 슬프다 또 보다 슬프다 자꾸만 보다 드라마 대작 이라서 ㅜㅜ,1
9675,6875661,정도 결말 로 시간 을 질질 끌다 라이언 존슨 연출 답지 않다,0
9676,6708329,또 하나 쓰레기,0
9677,4942317,영화 상당하다 거 시기 혀 요,0
9678,3977545,대체 무슨,0
9679,8724416,게이 동인녀 점수 높이다 영화,0
9680,9491985,신인 감독 님 같다 영화 너무 만들다 재밌다 보다 다음 영화 기대 돼다,1
9681,2575141,초딩 학년 때 보다 그땐 정말 재밌다,1
9682,8812300,내생 가장 전 기세 아깝다,0
9683,4948834,이딴 건 처음 보다,0
9684,9868335,평점 가다 진짜 볼 만 영화 한테 늘다 점 을 주다 성자 상대 적 해석 영화 마음 을 움직이다 만들다,1
9685,7927846,곳 ㅇㅎㄹㄺ 셔,0
9686,224720,너무 재미있다 ㅅ,1
9687,8360005,혹시 수중 씬 촬영 문신 여자 배우 이름 아시 분,1
9688,9648971,지 금보 니 엄청 지루하다,0
9689,9145027,인상 적다 삶 을 바라보다,1
9690,2206968,아하하하하하 하하 하하 하하 하하 설마 게 나루토,0
9691,5444304,개인 적 으로는 결말 마음 들다 멋지다 드라마,1
9692,7799911,영화 솔직하다 너무 재미 없다 배우다 그렇다 대사도 그렇다,0
9693,7448216,철의여인 무슨 녹 이나 닦다,0
9694,5170193,세 이하 만 보다,0
9695,6440678,차다 자다 만들다 영화 감동 적 이다,1
9696,10233059,초반 그럴듯하다 끌 고 가지 만 마지막 급 마무리 로 엉 성하다 조악하다 연출 력 여실히 들다 역시 소문나다 잔치 엔 먹다 없다 대 실망,0
9697,9675830,보다 주인공 죽엇으 면 좋다 생각 함 아 ㅈㄴ 무뇌충 아니다 개 답답하다 주인공 샊 개 양 아 치이다 막 남 물건 다 깨 불다 장애 샊 생기다 꼴 비기다 싫다,0
9698,6469577,유치 작렬 임주환 이렇다 작품 나오다 거 자체 유감,0
9699,594404,영화 영역 에서 과학 바라보다 혹은 그 반대 탁월하다,1
9700,38878,극장 에서 보기 에는 진짜 돈 아깝다,0
9701,3618178,아니다 아니다,0
9702,9803807,글쎄 난 딱하다 인물 이해 가지 않다,0
9703,8773801,아직도 기억나다 어설프다 한두 가지 아니다 지루하다 졸작 보다 자다 첫 영화,0
9704,657414,시간 넘다 아깝다 보다 만 영화 점도 아깝다,0
9705,364492,심심하다 때 보다 영화,1
9706,1072162,다 좋다 지루하다,0
9707,8716771,액션 나름 볼 만하 지만 너무 유치하다 엉 성하다 스토리 때문 끝 까지 보다 것 자체 고문,0
9708,4975287,역시 알란 릭맨 노팅엄 영주 최고 인 듯,1
9709,9862434,흡인 력 최고 남 주가 정말 역할 딱이다 멋지다 멋지다,1
9710,8121851,영화로 개봉 되다 이유 모르다 그냥 팬 을 위해 서 라면 블루레이 박스 제작 내다 훨씬 더 팬 한테 이득 이고 팬 좋아하다 아니다 영화로 내다 상업성 을 노리다 영화 정말 좋아하다 매니아 한테 늘다 정말로 민폐 다 이렇다,0
9711,8956760,넘다 유쾌하다 흥미 롭고 반전 있다 슬프다 영화 강추,1
9712,8224286,영화 보다 사실 창피하다,0
9713,9682190,만들다 들다 애정 가득 느껴지다 아름답다 작품,1
9714,9978967,아직 까지도 나 에게 최고 인 영화,1
9715,9891937,캬 알 파치노 키 아누 리브 스 두다 차다 연기,1
9716,7886600,감동 적 이다 ㅠㅠ,1
9717,9503854,화 대박 특히 엔딩 씬 광해 임해 표정 연기 ㄷㄷ 눈 오다 밤 영 상미 까지 다음 회 기다리다 드라마 오랜 만 임,1
9718,5798610,불륜 영화 아니다 인권 영화 이다 강하다 메세지 돋보이다 수작,1
9719,8750255,휴가 나오다 햄버거 먹다 보다 휴가 휴가 나오다 오랫 만 본 영환 데 웬만하다 재밌다 텐데하 짜증나다,0
9720,10054101,굿모닝 프레지던트 이후 로 장진 정말 맛 가다 같다,0
9721,10265131,저 평가 되다 영화 미국 서 톰형 이미지 때문 억 불 못 넘기다 영화 메스 틱 억 불 미만 인 건 수치 스러운 일이 다 적절하다 위트 다크 분위기 그리고 액션 만들다 내다 조합 단점 을 찾다 가다 없다,1
9722,3102763,썰렁하다 재밌다 부분 드물다,0
9723,9460174,절음발 범인 이다,1
9724,8808971,블록버스터 보다 헐다 배 좋다 능,1
9725,7720891,마지막 격투 씬 꽤 신선하다 ㅋㅋ 글 고 김옥빈 개 이쁘다 진짜 ㅋㅋ,1
9726,8671642,생각 보다 지루하다 재미없다,0
9727,9769962,논란 여부 떠나다 영화 자체 재미없다 차라리 영화 에서도 언급 되어다 안창남 영화로 제작 되어다 더 좋다 것 을 객관 적 사실 바탕 것 가미 되다 픽션 너무나도 어처구니 없다 그로 인하다 왜곡 되다 역사 사실 로 인식 사람 있다,0
9728,527101,킴 베이 싱어 미쳣 지,0
9729,8783497,이렇다 년도 이야기 오 글 연기 연출,0
9730,9447972,여기 서 다나 출연 엇 지다 당시 쪼팔림 흑역사 인 모습 이여선 사다 달라 요청 설 ㅋㅋㅋ,0
9731,5807186,기,0
9732,9312124,박현지 혼자 바쁘다 네 유하은 신 태경 임 동준 까지 혼자 서 세명 을 상대 이제 끝나다 때 돼다 끝 까지 미치다 짓 이네,0
9733,5478233,아놀드 영화 중 볼 만 영화 하나 마지막 액션 히어로 마지막 왜 번역 놓다 건데,1
9734,9441494,처음 개 이랑 싸우다 때 터지다 그리고 예감 함 개구리 달다,0
9735,1070014,실망 조 내다,0
9736,8049587,낮술 수퍼스타 송삼동 씨 어디 로,0
9737,7664329,암 생각 없이 되다 쓸다 내 써다 이보 다 나다 드라마,0
9738,7047851,서우 연기력 무섭다,0
9739,5189057,조 타,1
9740,55857,고전 서 부영 화 컴퓨터 그래픽 완벽하다 부조화,0
9741,9978934,영화 진짜 만들다 같다,1
9742,6966156,긴장감 있다 슬프다 이야기 라서 좋다 것 같다 마지막 좋다,1
9743,6295940,낚였다,0
9744,8720197,진짜 전형 적 인 한국 로맨스 개콘 에서 비꼬다 전개 방식 그대로 빠지다 없이 다 들어가다 킬링타임 제대로,0
9745,9829961,최고 로 재밋다 스토리 ㅜ 액션 모두,1
9747,10112211,하마터면 은폐 되다 뻔하다 가슴 아프다 과거 상처 신랄하다 끄다 집다 내다 영화,1
9748,9948699,배 끼다 그렇다 원래 영화 안 보다 모르다 난 재밌다,1
9749,5717626,재미있다 자다 보다 습 니당다 ㅎㅎ,0
9750,8156826,평점 마이너스 없다 가요 영화 배우 감독 스텝 노력 결실 인 건 알다 진짜 너무하다 이전 아프리카 라는 한국영 화 이후 로 이렇다 충격 처음 이다,0
9751,1614255,보다 보다 다시 보다 영화 비됴 몇번 빌리다 보다 모르다,1
