id	document	label
5139116	영화 진짜 좋다..........배두나도 너무 좋다.....ㅋㅋㅋ	1
10162386	가문의영광이후 이보다 역겨운 연출은 처음이다.	0
5303954	좋아	1
8601833	영원이 연기 어색해서 깼지만 그래도 스토리 잼	1
4628658	요즘보면 딱 조은영화 한국공포영화치곤 마니괜찬슴.. 슬퍼 ㅠ	1
6335803	너무 좋아요 저 어제 감독님도 봤어요	1
277185	이상적인 삶에 대한 환상이 깨진 영화~	1
8823799	스토리도 탄탄하고 배우들 연기도 뛰어남 지금봐도 배경들이나 이러한 부분들을 정말 섬세하게 잘만듬	1
10071962	좀 졸렸지만 요리는 일품	1
10076369	꿀잼 팽긴 커여워ㅇㅅㅇ	1
9891769	16년 지난 영화지만, 그래도 우주 전투씬은 명장면	1
3601125	이 영화를 안봐서...;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;	0
8674128	하얀 알프스의 눈처럼 순수하고 우정..크레딧에 나오는 벨과 세바스찬이 들판에서 뛰노는 모습때문에 일어나지도 못하고 계속 쳐다보다 나왔어요..	1
2623563	넘 귀여운영화예요! 엉뚱하고 즐거운 로맨틱 코미디!	1
5442023	재밋게봣어여	1
7464371	무슨말이 필요하겠습니까 꼭 보세요 ㅠㅠ	1
433293	빈센트의 그 외롭고 갸냘픈 시선 연기력만 볼만한 영화	1
8114686	2000년도판과 비교되네요 유다연출이 너무 맛없고 지져스도 왜이리 공감과 정감이 안가는지.	0
182423	어릴적 보고 누가 감명깊게 본 영화를 물으면 에어버드라 해야지 생각했던,	1
276796	잼께 보던 적이 조금있어서 2점 준다.스토리진행 최악	0
4604704	음란한 상상	0
7959987	뭐랄까? 그냥 뭐랄까? 그냥 영화관에서 자기돈 내고 본 후 재매있다고 생각하시는 분들에게는 할 말이 없지만... 개인적으로는 그냥 뭐랄까? 뭐랄까? 하여간 내돈내고 내가 보는데...재미없는데 감히 재미없더라고 말하고 싶다	0
6120842	발칸포, 크레모어, 라이플 등 무기의 사실성과 그 위력을 표현했다는거 자체가..	1
5580095	꼭 생각해 봐야 할 점을 건조하고 현실적이게 잘 담아냈다. 연기력도 좋고.	1
9794384	화초용 가위 너무 무섭다	0
7136596	뭔가 살벌한 일이 벌어질 것만 같은 제목과는 딴판으로 소소한 사건	0
513720	히히힛......날 미치게 할작정이시죠	0
1919939	이 감독 게이라고 커밍아웃 했습니다 ㅡㅡ	0
7286604	별로다 결말도 멘붕이고	0
8612471	자국에서 만둘면 될거가지고 굳아헐리우드 자본울갖다써야하나	0
6196156	보통 감성의 소유자라면 눈물이 ㅜㅜ	1
3677384	아놔 내돈 내놔!! 졸라 잼었어서 그냥 나왔다 안놔 시간 아까워~	0
6929579	0000000000	0
2319201	우리에게도 '또 다른 말콤 X'가 필요하다!	1
4076397	영화를 만들기 싫으면 안만들면 된다.	0
8857592	정신세계가 넘사벽인 영화....	0
356290	뭐 이거영화라구그냥자겠다	0
5545883	진짜 평점에 낚여서봤는데 1점도 아까운 쓰레기영화 한동안 일본영화 안볼듯 ㅡㅡ	0
7566640	슬프면서 해피엔딩 재미있게 봤어요^^	1
8802044	다크니스는 봤고 이제 요고 찾아서볼꺼임. 기대됨	1
9321513	이런 어거지 설정에다 주인공 남녀 둘 발연기 쩐다. 마지막 반전이 주는 교훈이 무색해진다.	0
8694575	여태껏본백설공주이야기중가장현실적이고슬펐다스페인특유의분위기와스토리가음악으로잘표현되어서눈과귀가즐거웠다	1
9977242	이만큼 현실성있게 재앙을 표현한 영화도 드물다 감동,액션이 있어야 영화인가?	1
8031691	정말 감동적인 영화...ㅠㅠ 단점은!! 원작하고는 조금 달라서..!!하지만! 하지원하고 차태현이 나와서 참 좋았어요!	1
8193159	다른 영화들의 설정을 너무 노골적으로 차용해서 좋은 점수를 줄수가 없음ㅠ	0
5382593	이런영화 없애라...원작에니에 대한 모독이다. 검색어에 왜 메인에 올라왔는지?	0
9422645	휴 댄시 ㅠㅠ 어릴 때 봤을 때 이 남자 매력있고 귀엽다 했는데 ㅠㅠ	1
6278949	가볍게 보면서 마음은 한가득 뭉클해진다.	1
9926532	내돈으로 신민들 에게 기만질 위정자새기들은 더악날하게 무능하게 연기를 시켜라 누가 백성들을죽였냐 모르고사는게 약 이다	0
2739337	스릴러로써는 아쉽지만 여배우를 보는 즐거움은 있었다	0
9803529	나름 귀여운 영화, 노래가 좋아요	0
1430306	두말필요없는 최고의 느와르, 예전보다 나아진 홍콩영화	1
10123080	진짜완전대박재밋는데 ?	1
6480546	80년대 영화지만 밑도 끝도없는 황당한 스토리 평점균형좀 맞춰야겠다	0
10050817	영화 화이 와 살인자 공통점은 무엇일까.. 엄마의 빈자리. 아버지가 없거나 어머니가 없이 자란 아이들의 현실을 보여주는 영화 입니다. 내용보단 감독이 전하고자 하는 것은 바로 이것이겠죠	1
10103046	많은 생각을 하게 해준 영화. 마지막까지 집중해서 볼 수 있었다. 상영시기가 지나 극장에서 보진 못했지만 영화표값이 아깝지않을 영화였다. 악역은 따로 있었다. 이하 스포성 짙어 생략.	1
300696	fffd	0
8035519	솔까 8점이상은 나와야지 사람들이 너무 기대하고 봤나보네 나름 재미있게 보고 다시봐도 잼있어	1
9201006	연장 이유는 모르겠으나,연장전에 끝났으면 바랬네요.매회마다 기대감이 커야하는데 앤딩을 짐작은하지만너무 질질 끈다고 생각되네요.	0
867110	존내게 재미없는데 뭐가 재밋다는건지모르겠네???	0
6260420	하버드로스쿨이 장난인가...마지막 법정씬은 정말 최악이다 억지감동주기-_-	0
9976334	멋져요 정말 재밌게 봤어요. 암에 걸린 몰리를 봤을때 눈물이 찔금 했네요^^;	1
7927408	작가님 꿈에 이순신장군안나옴요?	0
5520371	매력적인 배우들과 매력적인 음악. 아 아름답지.	1
8789843	6점은 너무 낮다. 나름 재밌게 봤습니다.	1
8407120	"""기광오빠최고/ 케이블이지만 그래도 이렇게라도 오빠 얼굴 확인할수 있어서 너무 좋아요""""!"""	1
8129336	진짜진짜 완벽한드라마임!!! 배우들도다연기잘하고 짱	1
8137703	ㅋㅋㅋ 재밌게 봤습니다.	1
8217582	정말 멋있고 섬세한 영화!	1
10131107	너무재밌었어요.제가웃음이많아서그런가계속웃으면서봤네요..어쩜이렇게배우들이예쁘고멋있는지..	1
4194655	공감이 전혀 안가 ......................	0
4596668	본인의 정서에는 불편,불쾌하다. 사람에 따라서 호불호가 갈릴 작품으로 보인다.	0
6162794	간만에 자다 졸았다.뭐이리 지루하냐	0
9994932	친구가 무섭다고 추천해줬다. 다 보고나서야 깨달았다 친구가 내게 빅엿을 줬다는것을	0
6444882	소재만 감동적이면 다 10점주냐.... 오글거려 못보것다. 글고 제목이 아부지인데 아부지는 30분이 지나도록 콧뺴기도 안보이냐...	0
9305363	배우도 연기도 스토리도 너무 좋당~~~	1
7485516	1등만을 기억하는 세상에서 잔잔한 감동이 마음을 정화시켜주었다.	1
7234902	누가 보는거지 이런거	0
9660017	그냥 보세요 끝까지...	1
9770849	모방에 모방을 더해 만들어진	0
10108701	첨에는 배우연기에 반하고 다시 보게될때에는 매력 내용..	1
9174479	이럴 거면 영화 상영하지마	0
6767468	인간성쓰레기잡스...최초의스마트폰이뭔지는아냐???아이폰이스마트폰중늦게나온건진아냐?????잡스한것도없고지친구등쳐먹은건아냐???ㅋㅋ원래있던거지가창조했다고이빨까는새끼가뭐천재???	0
788785	짜증났다..재미없음	0
1668778	가벼운 영화. 지젤 번천 연기 꽝~	0
8797806	돈주고 봐도 아깝지 않을 영화였다. 다운받아 봐서 죄송하구. 문보령씨 정말 매력있네요 중간 중간 코믹요소와 설레게 만들어주는 장면 너 무 재밌고 좋았습니다. 갈등관계 그런것도 너무 좋았고 저는 진짜 이영화 괜찮게 봤는데 악평이많네요. 꼭보세요 강추.	1
8626298	추천에 추천을 걸쳐 보았던 드라마이다.드라마나 영화를 보고 내가 운경우는 극히 드물었다 그런데 이 드라마는 뭔가 뭉클 하는게 있었고 또 작품성 또한 좋았고 배우들의 연기력도 좋았고 인기의 한목했다고 생각한다	1
6928203	너무 오래 되서 기억도 안남,,	0
10065968	최악입니다 혹시나 볼생각하시는분들은 끝나고 무조건 욕할겁니다..머 이런 X같은 영화가다있나..	0
8698423	스토리 엉성 연출력도 별로,,그냥 이것저것 다 짬뽕시켜놓구,,특히 마지막 장면 영화 허니 본 사람은 다 알 듯	0
7227966	너무 재밋엇고 잘봣어요 할머니돌아가셔서 정말 슬프네요ㅠㅠㅠ 눈물 뚝뚝흘리면서 봣어요 ㅠㅠㅠ	1
9823626	그냥 토할거같고 아무생각안나는데 너무 재미없고 다보고나니까 그냥 왠지 모르게 기분이 더럽다 ㅜㅜㅋㅋ괜히본듯	0
631598	"""""""애널라이즈 디스""""에 미련을 가진 마이클 더글라스."""	0
1207440	액션 안좋아하는 인간들 평점 매기지마,,괜히 기분잡쳐	1
10277850	내 생일이라 여친이랑 생일 기념데이트로 봤는데 진심 망작임. 여섯시반 퇴근하고 오후 10시35분으로 예약하고 밥도 맛있게 먹고 영화기다리면서 오락실에서 정말 재밌게 놀구 이때까지는 정말 완벽한 내생일 이었는데 이영화가 망침. 무리수임 평점에 속지마요	0
7876991	말이필요한가	1
5265174	천년을 흐르는 애절한 사랑	1
9087375	잘만든영화입니다. 마음이 순수해지네요. 사랑하는 연인들끼리 보면 사랑이 더욱 단단해지는 영화입니다. 추천!!	1
8771902	최고다 이거 만드신 감독님 앞으로 흥행하십시오	1
9099310	우리나라 영화는 예산이 문제가 아니라 걍 노답이라는것을 보여주는 예	1
5894774	오드리토투의 싸이코틱한 매력을 두개의 시점에서 잘 그려냈다.	1
9022340	현실적으로 이 영화가 네이버 평점 8점이라는걸 믿을수없다 등장인물은 좋았으나, 스토리 전개도 엉망이고 무엇보다도 교훈적인 요소는 눈씻고 찾아볼수가없다.아버지는 아들에게 못다이룬꿈을 위해 강요하며, 끝까지 이용하려는 모습만 보인다. 신발 히갓은이쁘다	0
6479603	원작을 엄청 재밌게 봤던 기억이 있어서 보게 됐는데 역시 재밌다...	1
1575238	아무생각없이 보면굉장히 재밌는영화! 그놈의 비디오 ㅋㅋ	1
9983928	뒤늦게 봤는데 몰입감 최고!주지훈의 재발견! 재밌었어요!	1
1560086	이 드라마와 같이 컸다고 해야하나	1
9468829	춤추는 진짜 멋지다. 감독 진짜 천재인듯	1
5402192	퉤퉤퉤~~~~~~~~~~~~~~~~~~~~~~~~``	0
2903162	보지 않을 수 없는 참담한 진실. 그치만 영화로써는 많이 부족하다.	0
5324227	쾌활하고 가벼운 야구영화	0
9472301	다이하드5 라는데 정작 다이하드는 안보이고 영웅 존 맥클레인도 없다. 엄청난 제작비를 들이고도 영화의 질은 오히려 다운되는 NO 다이하드. 부루스는 이제 끝을 알아야 할 때.	0
7359254	옛날 영화지만 빠른 전개와 흥미로운 요소들은 지금 연출 스타일이다.	1
4396657	다큐와 작년 개봉 영화와 비교하면 평점 5.5인 이태원살인사건이 이것보다 더 낫다.	0
9976308	재밌어요~~^^ 아이피티비에서 무료로봤는데ㅜㅜ묻히기넘아까운영화에요	1
8446758	정말쓰레기같은영화다ㅡㅡ	0
9981414	박사님 살아나서 기뻤다	1
4044425	이영화는 진짜 최고다..-_- 14년전에 봤어도 아직도 기억이 난다..	1
5121406	감동은 있지만 감탄은 없다..제 점수는요......................................	0
3239315	아이들은 좋아할것같지만 ..	0
7740296	너무 뻔한데다가 나중엔 짜증까지 났다	0
8523312	레전드 스렉 영화로써 정말 감독 패고프더	0
3982872	나름대로 소신을 가지고 행동하지만 암울한 현실의 벽이 느껴지는 영화.	1
9104064	개콘왕국의 파워가 점점 약해지는 듯.... 안타까울뿐이네요ㅠㅠㅠㅠ	0
9464344	끝난지 오래 되었지만..아직까지 헤어나오지 못한 1인..	1
9470503	미이라시리즈인줄 알았다가 ....개털이네	0
8217924	마지막이 참 씁쓸하네....	1
7480290	대리만족	1
8186074	최고 이만한 미드는 어디에도 없습니다 최고	1
7961750	웃겼음 제이미폭스! 심각해	1
7516605	가진게 없다.	0
4529585	가슴 아픈 결말에 더욱 좋았다 자랑스러운 드라마입니다 감사히 잘봤습니다	1
10049442	엄청나게 특별한 능력을 가진 캐릭터를 만들었지만 그 캐릭터를 잘 살리지 못했고 주인공 이외의 캐릭터가 밋밋한 점은 아쉽다. 후반부 전개는 마음에 들었다.	0
6234480	점수는 후하게 줘야 된다... 결코 4점짜리 영화는 아니다.	1
4636420	여자가 뛰어다니면서 멋있는 포즈 취하는 작품	0
7306103	진부한 소재로 도배했지만 효과와 긴장감은 그럴듯했다.	1
5175993	소재가 상당히 좋다. 전환된후가 조금 흠이다. tv에서 한번쯤은 몰입해보자.	1
7382208	1점 줄 영화는 아닌듯.. 기분이닷 전 10점요~^^볼만해요~	1
10264289	굿 말이 필요없는 영화죠 그낭 보세요	1
8660740	보면 볼수록 분노의 질주급에 전혀 손색이 없는 영화인데 까는 댓글이 웰케 많을까... 진심으로 이해를 못하겠다.	1
8535718	원래 유치한거좋아하긴하는데 너무 심각하게 유치함 내 한시간 반이 아깝다.드림웍스가 이런거밖에 못만들다니 완전 실망이다완전 말도안되고 내용도 급전개에 이어지지가않음평점 높아서 봤는데 왜이렇게 높은지 이해가안됨.1.2 편까지는 재밌었는데 재미없음	0
9338821	1화에서 부터 마지막회까지 지루할 틈이 없던 드라마 ♥? 유아인한테 푹빠짐	1
384618	기대엔미치지못했지만생각보다괜찮았던드라마 ㅋ	1
8724096	어린때 본 영화 괴물의 시작을 알려주는 영화. 그때 당시 괴물은 저에게 충격적 영화. 더씽또한... 더씽2를 기대해봅니다.	1
175207	진짜 웃기더라 ㅋㅋㅋㅋㅋㅋㅋ	1
7923383	007시리즈 좋아하게된 영화!!	1
1703922	별로였다	0
461956	불후의졸작 캐서린뿐이 볼꺼 아무것도없음...최악	0
4557579	영화는 교과서가 아니다 아무리 영화에 좋은 교훈이 있어도 재미없다면 영화가 아니다	0
9194780	콜린 파월의 연기뿐만 아니라 협박범의 목소리가 예술인영화.단순 목소리만으로 연기가 무엇이다라고 보여주는듯하다.사실 목소리를 미드 24hr 주연이 했다는걸 안다면 그리 놀랄만한 일도 아니다	1
5389288	보다가 죤내 슬펐는데 마지막에 ㅠㅠ ㅋㅋㅋ	1
7432449	주다혜대신 왜 차에 뛰어든거임? 그동안 복수하는동안도 주다혜를 좋아했던건가요?	0
4578231	총기를 다른 걸로만 바꾸면 먼 나라 이야기가 아니다.	1
